systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 37952                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.299229] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 37953                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.299692] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.329913] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.339771] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.340034] pca954x 2-0075: probe failed 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.351681] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.383518] OF: graph: no port node found in /xilinx_drm 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.383957] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 13-02-2018 17:22:52.1518538972 ||| time: 38820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.384197] [drm] No driver support for vblank timestamp query. 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39037                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.647420] Console: switching to colour frame buffer device 128x48 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39038                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.656088] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39059                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.682828] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39061                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.685349] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39072                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.697460] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39085                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.715840] clk: Not disabling unused clocks 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39086                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.717364] ALSA device list: 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39087                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.718136]   No soundcards found. 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39090                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.721172] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39093                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.725423] Warning: unable to open an initial console. 
systime: 13-02-2018 17:22:53.1518538973 ||| time: 39363                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.062360] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.781318] udevd[1672]: starting version 3.2 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.795137] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.800694] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41557                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.804766] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41559                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.807649] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:22:55.1518538975 ||| time: 41667                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.942741] udevd[1673]: starting eudev-3.2 
systime: 13-02-2018 17:22:57.1518538977 ||| time: 43364                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.063976] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:22:58.1518538978 ||| time: 44241                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.160408] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 13-02-2018 17:23:25.1518539005 ||| time: 71596                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   74.353453] random: dd: uninitialized urandom read (512 bytes read) 
systime: 13-02-2018 17:23:29.1518539009 ||| time: 75325                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   79.015071] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 13-02-2018 17:23:30.1518539010 ||| time: 76148                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   80.044392] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 13-02-2018 17:23:30.1518539010 ||| time: 76150                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   80.047124] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 13-02-2018 17:23:37.1518539017 ||| time: 83770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   89.571261] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 13-02-2018 17:23:37.1518539017 ||| time: 83806                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   89.616179] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 13-02-2018 17:23:38.1518539018 ||| time: 84836                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   90.903590] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 13-02-2018 17:23:39.1518539019 ||| time: 85219                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 13-02-2018 17:23:39.1518539019 ||| time: 85380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 13-02-2018 17:23:39.1518539019 ||| time: 85427                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   91.643057] qsim_out[2161]: undefined instruction: pc=0000000000400598 
systime: 13-02-2018 17:23:39.1518539019 ||| time: 85433                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   91.650500] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 13-02-2018 17:23:40.1518539020 ||| time: 85977                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   92.330608] macb ff0e0000.ethernet eth0: link down 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86525                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86525                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   93.048843] mark_app[2174]: undefined instruction: pc=00000000004006d0 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   93.059724] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 91.44 163.00 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  13:54:05 up 1 min,  load average: 3.56, 1.26, 0.44 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86839                (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86843                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:23:40.1518539020 ||| time: 86845                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k rd 
systime: 13-02-2018 17:24:06.1518539046 ||| time: 112273               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 3490.57 
systime: 13-02-2018 17:24:06.1518539046 ||| time: 112280               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.70s 
systime: 13-02-2018 17:24:06.1518539046 ||| time: 112280               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.55s 
systime: 13-02-2018 17:24:06.1518539046 ||| time: 112281               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.07s 
systime: 13-02-2018 17:24:06.1518539046 ||| time: 112289               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k rd 
systime: 13-02-2018 17:24:31.1518539071 ||| time: 137819               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 3534.63 
systime: 13-02-2018 17:24:31.1518539071 ||| time: 137825               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.87s 
systime: 13-02-2018 17:24:31.1518539071 ||| time: 137826               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.72s 
systime: 13-02-2018 17:24:31.1518539071 ||| time: 137827               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:24:31.1518539071 ||| time: 137834               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k rd 
systime: 13-02-2018 17:24:57.1518539097 ||| time: 163054               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 2898.66 
systime: 13-02-2018 17:24:57.1518539097 ||| time: 163064               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.45s 
systime: 13-02-2018 17:24:57.1518539097 ||| time: 163067               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.29s 
systime: 13-02-2018 17:24:57.1518539097 ||| time: 163069               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.07s 
systime: 13-02-2018 17:24:57.1518539097 ||| time: 163078               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k rd 
systime: 13-02-2018 17:25:23.1518539123 ||| time: 189316               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 2820.01 
systime: 13-02-2018 17:25:23.1518539123 ||| time: 189322               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.71s 
systime: 13-02-2018 17:25:23.1518539123 ||| time: 189323               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.56s 
systime: 13-02-2018 17:25:23.1518539123 ||| time: 189323               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:25:23.1518539123 ||| time: 189328               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k rd 
systime: 13-02-2018 17:25:49.1518539149 ||| time: 215336               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 3497.44 
systime: 13-02-2018 17:25:49.1518539149 ||| time: 215341               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.46s 
systime: 13-02-2018 17:25:49.1518539149 ||| time: 215342               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.35s 
systime: 13-02-2018 17:25:49.1518539149 ||| time: 215342               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.04s 
systime: 13-02-2018 17:25:49.1518539149 ||| time: 215352               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k rd 
systime: 13-02-2018 17:26:14.1518539174 ||| time: 240602               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1369.08 
systime: 13-02-2018 17:26:14.1518539174 ||| time: 240608               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.51s 
systime: 13-02-2018 17:26:14.1518539174 ||| time: 240608               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.39s 
systime: 13-02-2018 17:26:14.1518539174 ||| time: 240608               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:26:14.1518539174 ||| time: 240615               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k rd 
systime: 13-02-2018 17:26:40.1518539200 ||| time: 266027               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 1466.42 
systime: 13-02-2018 17:26:40.1518539200 ||| time: 266033               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.71s 
systime: 13-02-2018 17:26:40.1518539200 ||| time: 266033               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.57s 
systime: 13-02-2018 17:26:40.1518539200 ||| time: 266033               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.10s 
systime: 13-02-2018 17:26:40.1518539200 ||| time: 266040               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k rd 
systime: 13-02-2018 17:27:05.1518539225 ||| time: 291587               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 1446.18 
systime: 13-02-2018 17:27:05.1518539225 ||| time: 291595               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.89s 
systime: 13-02-2018 17:27:05.1518539225 ||| time: 291596               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.74s 
systime: 13-02-2018 17:27:05.1518539225 ||| time: 291597               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.11s 
systime: 13-02-2018 17:27:05.1518539225 ||| time: 291605               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k rd 
systime: 13-02-2018 17:27:31.1518539251 ||| time: 317594               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 1427.05 
systime: 13-02-2018 17:27:31.1518539251 ||| time: 317601               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.43s 
systime: 13-02-2018 17:27:31.1518539251 ||| time: 317601               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.28s 
systime: 13-02-2018 17:27:31.1518539251 ||| time: 317602               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.10s 
systime: 13-02-2018 17:27:31.1518539251 ||| time: 317613               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k rd 
systime: 13-02-2018 17:27:57.1518539277 ||| time: 343665               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1384.44 
systime: 13-02-2018 17:27:57.1518539277 ||| time: 343672               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.52s 
systime: 13-02-2018 17:27:57.1518539277 ||| time: 343672               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.34s 
systime: 13-02-2018 17:27:57.1518539277 ||| time: 343674               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.12s 
systime: 13-02-2018 17:27:57.1518539277 ||| time: 343679               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k rd 
systime: 13-02-2018 17:28:24.1518539304 ||| time: 370387               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1301.99 
systime: 13-02-2018 17:28:24.1518539304 ||| time: 370392               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.34s 
systime: 13-02-2018 17:28:24.1518539304 ||| time: 370394               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.08s 
systime: 13-02-2018 17:28:24.1518539304 ||| time: 370395               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.19s 
systime: 13-02-2018 17:28:24.1518539304 ||| time: 370401               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k rd 
systime: 13-02-2018 17:28:50.1518539330 ||| time: 396467               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1368.96 
systime: 13-02-2018 17:28:50.1518539330 ||| time: 396474               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.53s 
systime: 13-02-2018 17:28:50.1518539330 ||| time: 396474               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.12s 
systime: 13-02-2018 17:28:50.1518539330 ||| time: 396474               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.32s 
systime: 13-02-2018 17:28:50.1518539330 ||| time: 396481               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k rd 
systime: 13-02-2018 17:29:16.1518539356 ||| time: 422713               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1344.55 
systime: 13-02-2018 17:29:16.1518539356 ||| time: 422718               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.74s 
systime: 13-02-2018 17:29:16.1518539356 ||| time: 422727               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.00s 
systime: 13-02-2018 17:29:16.1518539356 ||| time: 422728               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.65s 
systime: 13-02-2018 17:29:16.1518539356 ||| time: 422734               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k rd 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449319               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1422.35 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449325               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.18s 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449326               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.99s 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449326               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.13s 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449332               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449332               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:29:43.1518539383 ||| time: 449333               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k wr 
systime: 13-02-2018 17:30:08.1518539408 ||| time: 474245               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 11709.73 
systime: 13-02-2018 17:30:08.1518539408 ||| time: 474252               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.09s 
systime: 13-02-2018 17:30:08.1518539408 ||| time: 474253               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 30.96s 
systime: 13-02-2018 17:30:08.1518539408 ||| time: 474253               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:30:08.1518539408 ||| time: 474260               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k wr 
systime: 13-02-2018 17:30:33.1518539433 ||| time: 499405               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 13164.52 
systime: 13-02-2018 17:30:33.1518539433 ||| time: 499412               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.38s 
systime: 13-02-2018 17:30:33.1518539433 ||| time: 499412               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.30s 
systime: 13-02-2018 17:30:33.1518539433 ||| time: 499412               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.03s 
systime: 13-02-2018 17:30:33.1518539433 ||| time: 499419               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k wr 
systime: 13-02-2018 17:31:00.1518539460 ||| time: 526512               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 13021.65 
systime: 13-02-2018 17:31:00.1518539460 ||| time: 526518               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.82s 
systime: 13-02-2018 17:31:00.1518539460 ||| time: 526519               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.62s 
systime: 13-02-2018 17:31:00.1518539460 ||| time: 526519               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.13s 
systime: 13-02-2018 17:31:00.1518539460 ||| time: 526525               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k wr 
systime: 13-02-2018 17:31:26.1518539486 ||| time: 552400               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 13235.66 
systime: 13-02-2018 17:31:26.1518539486 ||| time: 552407               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.29s 
systime: 13-02-2018 17:31:26.1518539486 ||| time: 552407               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.16s 
systime: 13-02-2018 17:31:26.1518539486 ||| time: 552408               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:31:26.1518539486 ||| time: 552414               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k wr 
systime: 13-02-2018 17:31:51.1518539511 ||| time: 577281               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 13420.13 
systime: 13-02-2018 17:31:51.1518539511 ||| time: 577287               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.04s 
systime: 13-02-2018 17:31:51.1518539511 ||| time: 577287               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 30.92s 
systime: 13-02-2018 17:31:51.1518539511 ||| time: 577287               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 13-02-2018 17:31:51.1518539511 ||| time: 577293               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k wr 
systime: 13-02-2018 17:32:17.1518539537 ||| time: 603669               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 2119.30 
systime: 13-02-2018 17:32:17.1518539537 ||| time: 603676               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.93s 
systime: 13-02-2018 17:32:17.1518539537 ||| time: 603677               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.76s 
systime: 13-02-2018 17:32:17.1518539537 ||| time: 603677               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.10s 
systime: 13-02-2018 17:32:17.1518539537 ||| time: 603683               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k wr 
systime: 13-02-2018 17:32:43.1518539563 ||| time: 629117               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 2168.03 
systime: 13-02-2018 17:32:43.1518539563 ||| time: 629122               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 31.75s 
systime: 13-02-2018 17:32:43.1518539563 ||| time: 629123               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.62s 
systime: 13-02-2018 17:32:43.1518539563 ||| time: 629123               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.08s 
systime: 13-02-2018 17:32:43.1518539563 ||| time: 629128               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k wr 
systime: 13-02-2018 17:33:10.1518539590 ||| time: 656301               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 2033.16 
systime: 13-02-2018 17:33:10.1518539590 ||| time: 656307               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.92s 
systime: 13-02-2018 17:33:10.1518539590 ||| time: 656308               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.79s 
systime: 13-02-2018 17:33:10.1518539590 ||| time: 656308               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.08s 
systime: 13-02-2018 17:33:10.1518539590 ||| time: 656314               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k wr 
systime: 13-02-2018 17:33:36.1518539616 ||| time: 682462               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 2124.99 
systime: 13-02-2018 17:33:36.1518539616 ||| time: 682468               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.64s 
systime: 13-02-2018 17:33:36.1518539616 ||| time: 682469               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.50s 
systime: 13-02-2018 17:33:36.1518539616 ||| time: 682470               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.09s 
systime: 13-02-2018 17:33:36.1518539616 ||| time: 682475               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k wr 
systime: 13-02-2018 17:34:03.1518539643 ||| time: 709717               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 2115.57 
systime: 13-02-2018 17:34:03.1518539643 ||| time: 709723               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.01s 
systime: 13-02-2018 17:34:03.1518539643 ||| time: 709724               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.83s 
systime: 13-02-2018 17:34:03.1518539643 ||| time: 709724               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.16s 
systime: 13-02-2018 17:34:03.1518539643 ||| time: 709735               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k wr 
systime: 13-02-2018 17:34:29.1518539669 ||| time: 735379               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 2115.83 
