systime: 14-02-2018 14:37:26.1518615446 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.968596] PTP clock support registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.984382] FPGA manager framework 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.008184] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.020622] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.068218] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.070732] NET: Registered protocol family 31 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.070927] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.080494] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.080930] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.082362] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.186230] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.186654] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.190657] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.200877] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.203834] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.972598] NET: Registered protocol family 2 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.999713] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.004267] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.111972] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.114916] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44320                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.128237] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.150214] NET: Registered protocol family 1 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.172404] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.172680] RPC: Registered udp transport module. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.172860] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.173023] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.571530] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.608830] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.616639] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.630094] audit: type=2000 audit(22.928:1): initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.671546] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.722602] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.726369] Key type id_resolver registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.726600] Key type id_legacy registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.727071] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.728827] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.150671] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.151779] io scheduler noop registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.152018] io scheduler deadline registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.152396] io scheduler cfq registered (default) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.234655] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.236910] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.239170] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.239598] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.264947] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.266623] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.266959] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.267180] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.348478] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.378762] Write failed gate address:1001202 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.384290] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.395502] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.402284] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.408122] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.422270] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.428246] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.435009] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.440925] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.452725] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.459486] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.466078] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.472067] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.478907] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.484820] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44338                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.491712] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44354                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.498285] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44369                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.508456] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.525737] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.253129] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44420                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.330993] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44436                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.357045] console [ttyPS0] enabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.386253] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44467                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.394387] [drm] Initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44487                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.432881] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.472150] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44597                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.754957] brd: module loaded 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.979337] loop: module loaded 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44811                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.028173] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.046464] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.139143] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.140278] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44935                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.140501] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44950                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.140955] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44971                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.174147] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 44991                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.199779] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45007                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.225665] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45032                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.270986] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45048                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.300608] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45063                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.300815] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.424492] CAN device driver interface 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45244                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.563499] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45264                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.574154] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45361                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.710437] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.710853] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.719351] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.720060] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.720746] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.721968] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.722647] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.723419] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45373                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.724339] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45454                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.826705] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45475                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.827039] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.831758] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.832794] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.861976] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.867018] i2c /dev entries driver 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45563                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.961818] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.962263] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45604                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.998443] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45653                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.074749] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45668                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.075052] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.075249] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.075437] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.075609] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.075784] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.076959] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.078631] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.078850] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.079796] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.080727] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.083362] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.084263] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.084463] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.086976] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.106030] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.142919] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.164299] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.164594] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:38:11.1518615491 ||| time: 45754                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.164749] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 45880                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.358417] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46031                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.547023] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46046                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.552526] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46061                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.552737] usbhid: USB HID core driver 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46082                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.608973] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46102                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.637725] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46118                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.638838] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:38:12.1518615492 ||| time: 46149                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.701735] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.050659] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47254                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.053131] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47280                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.064010] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47300                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.070923] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.107818] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47331                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.112632] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47351                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.116851] Initializing XFRM netlink socket 
