systime: 14-02-2018 14:41:47.1518615707 ||| time: 11                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.157658] FPGA manager framework 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.180881] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.201756] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.267590] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.270788] NET: Registered protocol family 31 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.270968] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.271790] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.272616] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.275157] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.387094] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.387327] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.390987] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.404055] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.407069] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.957365] NET: Registered protocol family 2 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.971369] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.973482] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.032421] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.035133] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.042565] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.053484] NET: Registered protocol family 1 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.073606] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.074962] RPC: Registered udp transport module. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.075143] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.075301] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.802942] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.840357] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.844906] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.849158] audit: type=2000 audit(22.428:1): initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.912484] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.002835] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.006478] Key type id_resolver registered 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.006698] Key type id_legacy registered 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.007111] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.008984] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.431232] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.432261] io scheduler noop registered 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.432495] io scheduler deadline registered 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.432863] io scheduler cfq registered (default) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.523566] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.526652] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.527725] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.528289] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.535980] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.536703] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.537022] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.537243] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.640289] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.680413] Write failed gate address:1001202 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.687475] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.696593] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.707644] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.713304] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.724514] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.732238] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.740814] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.751238] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.765160] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.776615] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.783527] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.789228] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.799416] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.808116] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.820085] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.827752] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.848813] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.860386] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.327496] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.459248] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.515052] console [ttyPS0] enabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.573262] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40593                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.595602] [drm] Initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40655                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.664675] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.736485] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 41142                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.273496] brd: module loaded 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41368                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.555067] loop: module loaded 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41411                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.609058] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41431                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.624363] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.731456] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.733367] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.735721] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.736421] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41568                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.811612] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41617                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.867147] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41660                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.920981] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.087239] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41880                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.195005] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.195410] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 41991                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.334086] CAN device driver interface 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 42160                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.536164] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:42:29.1518615749 ||| time: 42185                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.553031] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.737064] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.738166] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.763118] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.764521] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.767248] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.768470] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.778194] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.779488] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42356                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.781115] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42467                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.935784] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42467                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.936267] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42475                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.945187] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42475                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.947756] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.991683] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.013347] i2c /dev entries driver 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.192967] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42693                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.193386] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42746                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.277369] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.296282] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.296874] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.297207] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.297518] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.301402] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.304776] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.307930] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.312362] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.312780] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.321172] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.323931] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.329633] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.336135] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.336493] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42800                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.345371] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42849                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.406463] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42859                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.424242] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.464069] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42905                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.464498] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 42906                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.464772] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:42:30.1518615750 ||| time: 43057                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.666362] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43216                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.864946] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43236                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.876829] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.877223] usbhid: USB HID core driver 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43322                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.997316] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43370                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.057427] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.072144] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43432                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.135280] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.236727] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43529                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.241269] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.249219] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43565                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.263713] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.349031] hrtimer: interrupt took 9842980 ns 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43641                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.403589] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43654                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.412913] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43654                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.421184] Initializing XFRM netlink socket 
