systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:00:26 ||| time: 49713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.148766] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.154303] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.280309] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 15:00:26 ||| time: 49714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.283872] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.298473] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.324296] NET: Registered protocol family 1 
systime: 14-02-2018 15:00:26 ||| time: 49714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.359200] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 15:00:26 ||| time: 49714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.359485] RPC: Registered udp transport module. 
systime: 14-02-2018 15:00:26 ||| time: 49715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.359659] RPC: Registered tcp transport module. 
systime: 14-02-2018 15:00:26 ||| time: 49715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.359813] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 15:00:26 ||| time: 49715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.070853] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 15:00:26 ||| time: 49715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.123355] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.127913] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 15:00:26 ||| time: 49716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.151831] audit: type=2000 audit(24.792:1): initialized 
systime: 14-02-2018 15:00:26 ||| time: 49716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.227990] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 15:00:26 ||| time: 49716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.282285] NFS: Registering the id_resolver key type 
systime: 14-02-2018 15:00:26 ||| time: 49716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.285952] Key type id_resolver registered 
systime: 14-02-2018 15:00:26 ||| time: 49717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.286184] Key type id_legacy registered 
systime: 14-02-2018 15:00:26 ||| time: 49717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.286604] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 15:00:26 ||| time: 49717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.288461] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 15:00:26 ||| time: 49717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.718406] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 15:00:26 ||| time: 49717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.719501] io scheduler noop registered 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.719747] io scheduler deadline registered 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.720157] io scheduler cfq registered (default) 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.826954] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.830575] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.831708] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 15:00:26 ||| time: 49718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.832169] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 15:00:26 ||| time: 49719                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.840824] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 15:00:26 ||| time: 49719                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.843596] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 15:00:26 ||| time: 49719                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.843927] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 15:00:26 ||| time: 49719                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.844149] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.994350] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.044467] Write failed gate address:1001202 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.050951] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.062189] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.070455] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.078287] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.092340] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.100375] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.108536] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.118602] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.155373] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.163973] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.171986] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.222278] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.268077] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.298592] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.344090] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.394568] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:00:26 ||| time: 49723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.400775] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 15:00:26 ||| time: 49723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.426479] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 15:00:26 ||| time: 49723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.003335] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 15:00:26 ||| time: 49724                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.119128] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 15:00:26 ||| time: 49724                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.172192] console [ttyPS0] enabled 
systime: 14-02-2018 15:00:26 ||| time: 49748                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.215307] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 15:00:26 ||| time: 49763                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.234567] [drm] Initialized 
systime: 14-02-2018 15:00:26 ||| time: 49806                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.288177] [drm] load() is defered & will be called again 
systime: 14-02-2018 15:00:26 ||| time: 49860                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.355816] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 15:00:26 ||| time: 50439                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.079270] brd: module loaded 
systime: 14-02-2018 15:00:27 ||| time: 50665                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.360929] loop: module loaded 
systime: 14-02-2018 15:00:27 ||| time: 50716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.425806] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 15:00:27 ||| time: 50730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.443641] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 15:00:27 ||| time: 50817                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.552560] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 15:00:27 ||| time: 50818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.555242] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 15:00:27 ||| time: 50818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.555619] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 15:00:27 ||| time: 50818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.556263] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 15:00:27 ||| time: 50879                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.618196] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 15:00:27 ||| time: 50919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.680015] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 15:00:27 ||| time: 50961                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.731710] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 15:00:27 ||| time: 51115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.914779] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 15:00:27 ||| time: 51197                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.026987] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 15:00:27 ||| time: 51198                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.027368] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 15:00:27 ||| time: 51224                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.051336] CAN device driver interface 
systime: 14-02-2018 15:00:27 ||| time: 51404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.285749] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 15:00:27 ||| time: 51428                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.315661] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 15:00:27 ||| time: 51607                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.539105] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 15:00:27 ||| time: 51607                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.539783] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 15:00:27 ||| time: 51632                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.566880] usbcore: registered new interface driver asix 
systime: 14-02-2018 15:00:27 ||| time: 51632                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.568200] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 15:00:27 ||| time: 51639                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.578848] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 15:00:27 ||| time: 51639                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.580091] usbcore: registered new interface driver net1080 
systime: 14-02-2018 15:00:27 ||| time: 51639                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.582245] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 15:00:27 ||| time: 51639                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.583448] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 15:00:27 ||| time: 51639                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.585849] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 15:00:28 ||| time: 51755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.723904] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 15:00:28 ||| time: 51755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.724366] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 15:00:28 ||| time: 51771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.744078] usbcore: registered new interface driver uas 
systime: 14-02-2018 15:00:28 ||| time: 51771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.746616] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 15:00:28 ||| time: 51813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.796533] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 15:00:28 ||| time: 51831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.819572] i2c /dev entries driver 
systime: 14-02-2018 15:00:28 ||| time: 51919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.929262] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 15:00:28 ||| time: 51919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.929655] USB Video Class driver (1.1.1) 
systime: 14-02-2018 15:00:28 ||| time: 51998                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.028020] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 15:00:28 ||| time: 52014                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.048007] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 15:00:28 ||| time: 52016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.048501] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 15:00:28 ||| time: 52016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.048824] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 15:00:28 ||| time: 52016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.051903] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 15:00:28 ||| time: 52016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.052223] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 15:00:28 ||| time: 52016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.052544] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 15:00:28 ||| time: 52020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.061720] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 15:00:28 ||| time: 52021                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.063743] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 15:00:28 ||| time: 52022                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.064135] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 15:00:28 ||| time: 52033                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.072445] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 15:00:28 ||| time: 52033                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.078025] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 15:00:28 ||| time: 52040                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.079594] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 15:00:28 ||| time: 52040                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.081961] usbcore: registered new interface driver btusb 
systime: 14-02-2018 15:00:28 ||| time: 52041                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.082322] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 15:00:28 ||| time: 52041                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.084506] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 15:00:28 ||| time: 52094                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.148379] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 15:00:28 ||| time: 52103                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.159311] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 15:00:28 ||| time: 52134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.198863] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 15:00:28 ||| time: 52135                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.199270] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 15:00:28 ||| time: 52135                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.199526] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 15:00:28 ||| time: 52307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.414301] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 15:00:28 ||| time: 52458                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.603141] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 15:00:28 ||| time: 52458                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.608844] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 15:00:28 ||| time: 52468                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.615856] usbhid: USB HID core driver 
systime: 14-02-2018 15:00:28 ||| time: 52557                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.727384] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 15:00:28 ||| time: 52605                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.787664] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 15:00:28 ||| time: 52606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.790210] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 15:00:29 ||| time: 52660                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.855465] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 15:00:30 ||| time: 53762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.232779] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 15:00:30 ||| time: 53762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.237811] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 15:00:30 ||| time: 53774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.247909] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:00:30 ||| time: 53783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.260113] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 15:00:30 ||| time: 53891                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.394060] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 15:00:30 ||| time: 53897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.402155] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 15:00:30 ||| time: 53897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.408600] Initializing XFRM netlink socket 
systime: 14-02-2018 15:00:30 ||| time: 53934                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.448443] NET: Registered protocol family 10 
systime: 14-02-2018 15:00:30 ||| time: 53976                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.500682] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 15:00:30 ||| time: 53976                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.506194] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 15:00:30 ||| time: 54002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.532809] NET: Registered protocol family 17 
systime: 14-02-2018 15:00:30 ||| time: 54002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.535186] NET: Registered protocol family 15 
systime: 14-02-2018 15:00:30 ||| time: 54008                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.540608] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 15:00:30 ||| time: 54008                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.543512] Ebtables v2.0 registered 
systime: 14-02-2018 15:00:30 ||| time: 54017                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.552655] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 15:00:30 ||| time: 54018                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.555149] NET: Registered protocol family 29 
systime: 14-02-2018 15:00:30 ||| time: 54018                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.555871] can: raw protocol (rev 20120528) 
systime: 14-02-2018 15:00:30 ||| time: 54018                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.556879] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 15:00:30 ||| time: 54018                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.558641] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.562826] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.563356] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.563941] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.564409] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.564708] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.566505] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 15:00:30 ||| time: 54026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.566839] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 15:00:30 ||| time: 54027                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.567306] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 15:00:30 ||| time: 54046                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.580917] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 15:00:30 ||| time: 54046                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.592294] Key type dns_resolver registered 
systime: 14-02-2018 15:00:30 ||| time: 54077                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.627668] registered taskstats version 1 
systime: 14-02-2018 15:00:30 ||| time: 54103                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.659876] Btrfs loaded, crc32c=crc32c-generic 
