systime: 14-02-2018 14:27:51.1518614871 ||| time: 8                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.805417] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.810957] PTP clock support registered 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.814162] FPGA manager framework 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.818362] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.828579] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.870163] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.871198] NET: Registered protocol family 31 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.871302] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28643                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.871807] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.872052] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.874294] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.945104] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.945247] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.947610] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.952990] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.953771] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.213305] NET: Registered protocol family 2 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.227772] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.229948] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.284358] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28644                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.285678] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.293578] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.304959] NET: Registered protocol family 1 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.321184] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.321360] RPC: Registered udp transport module. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.321462] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.321551] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.863056] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.886519] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.889166] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.899367] audit: type=2000 audit(13.728:1): initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.923719] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.958216] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28645                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.960483] Key type id_resolver registered 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28646                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.960615] Key type id_legacy registered 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28646                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.960861] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28646                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.961898] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.190332] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.193394] io scheduler noop registered 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.193541] io scheduler deadline registered 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.193759] io scheduler cfq registered (default) 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.247086] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.248583] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.249202] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.249503] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.254365] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.255457] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.255659] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.255784] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.325710] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.350980] Write failed gate address:1001202 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.356289] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.361340] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.365674] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.372503] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.376160] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.381141] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.386026] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.393092] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.401720] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.405619] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.409500] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.414001] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.421199] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.424522] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.428986] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.433596] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.441805] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.446208] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.456641] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.511240] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28651                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.545004] console [ttyPS0] enabled 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.576583] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.584626] [drm] Initialized 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.609757] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.643507] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:28:19.1518614899 ||| time: 28940                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.905639] brd: module loaded 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30064                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.310523] loop: module loaded 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30086                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.338234] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.345396] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.398247] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30135                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.400198] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30135                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.400498] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30136                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.400920] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30161                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.431923] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30180                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.456058] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30203                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.484538] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30244                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.536226] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30263                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.559537] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30344                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.559765] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:28:21.1518614901 ||| time: 30344                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.563404] CAN device driver interface 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33438                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.528239] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33445                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.537797] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33563                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.684677] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.685373] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.702415] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.704510] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33580                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.705709] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.707753] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.708939] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.710148] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33586                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.714145] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33668                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.815705] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33668                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.816162] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.824093] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.825668] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.859289] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:28:24.1518614904 ||| time: 33707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.864694] i2c /dev entries driver 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.188650] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.188990] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.232730] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34810                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.243683] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34810                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.244178] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34811                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.244511] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34811                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.244833] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34811                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.245140] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34811                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.245462] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34814                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.248315] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34815                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.250151] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34816                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.250514] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34817                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.252759] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.254197] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.256327] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34821                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.257784] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34822                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.258148] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34824                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.260851] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34856                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.301164] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.323082] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.378416] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.379643] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:28:25.1518614905 ||| time: 34919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.379925] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35066                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.563909] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35217                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.752123] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.755862] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.756115] usbhid: USB HID core driver 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35260                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.806409] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35291                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.844205] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35360                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.845343] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35361                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.874288] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35361                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.927306] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35361                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.929401] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35362                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.933586] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35364                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.936623] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.952164] Netfilter messages via NETLINK v0.30. 
