systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.674971] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.675369] PTP clock support registered 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.679840] FPGA manager framework 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.684756] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.688682] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.726501] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.745744] NET: Registered protocol family 31 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.745872] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.746460] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.747984] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.748855] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.815000] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.815142] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.817709] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.078458] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.079437] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.638371] NET: Registered protocol family 2 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.653965] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.656066] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29580                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.709488] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29580                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.710960] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29580                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.717680] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29580                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.729694] NET: Registered protocol family 1 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.743363] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.743530] RPC: Registered udp transport module. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.743631] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.743725] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.403714] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.423483] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.429892] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.431600] audit: type=2000 audit(15.600:1): initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.468681] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.494460] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.496319] Key type id_resolver registered 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.496440] Key type id_legacy registered 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.496678] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.498312] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.711817] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.712428] io scheduler noop registered 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.712565] io scheduler deadline registered 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.712783] io scheduler cfq registered (default) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.758283] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.759557] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.760172] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.760431] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.764416] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.764878] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.765069] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.765877] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.814486] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.829256] Write failed gate address:1001202 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.831893] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29583                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.837705] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.840503] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.843825] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.847166] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.850421] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.870102] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.872891] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.883970] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.887640] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.891017] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.894302] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.897568] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.900398] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.904082] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.907390] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.911323] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.914452] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.334779] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29585                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.398270] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.437075] console [ttyPS0] enabled 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29604                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.458717] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29619                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.473051] [drm] Initialized 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.526253] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.575971] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 29898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.827024] brd: module loaded 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30011                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.967791] loop: module loaded 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30037                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.000148] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30050                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.016673] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30106                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.084939] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.087725] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.087981] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.088517] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30133                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.120570] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30154                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.147253] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:19:16.1518614356 ||| time: 30172                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.168667] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.245652] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30256                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.274248] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30256                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.274563] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30286                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.311937] CAN device driver interface 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30437                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.500775] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.519900] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30574                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.671618] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30575                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.672386] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30600                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.704215] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30605                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.710421] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.711310] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.712207] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30607                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.713017] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30608                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.714394] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30609                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.715422] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.805071] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.805882] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.810377] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.811643] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.833039] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30718                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.851479] i2c /dev entries driver 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.955763] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30802                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.956210] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30866                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.036794] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30888                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.064782] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30889                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.066101] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30890                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.066444] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30890                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.066805] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30890                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.067177] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30891                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.067566] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30894                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.071785] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.080802] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.082305] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.083840] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30906                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.086169] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30907                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.087591] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30908                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.089014] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30909                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.090256] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30910                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.092280] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30959                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.152646] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30967                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.163037] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30996                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.199685] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30997                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.200114] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:19:17.1518614357 ||| time: 30997                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.200399] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:19:18.1518614358 ||| time: 32125                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.610179] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32270                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.792220] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32276                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.799551] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32276                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.799784] usbhid: USB HID core driver 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.847693] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32346                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.886192] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32346                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.887273] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.930138] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32423                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.983330] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32426                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.986488] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32434                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.996115] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32437                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.000724] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32461                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.030410] Netfilter messages via NETLINK v0.30. 
