systime: 14-02-2018 14:11:22.1518613882 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.434636] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.435081] PTP clock support registered 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.447185] FPGA manager framework 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.450341] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.474176] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.505481] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.507494] NET: Registered protocol family 31 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.509774] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.511641] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.513501] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.514396] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.601059] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.601206] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.603329] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.608196] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.609952] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.173671] NET: Registered protocol family 2 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.205838] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.210348] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.536934] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.538284] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.546312] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.564197] NET: Registered protocol family 1 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.580553] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.580726] RPC: Registered udp transport module. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.580826] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.580916] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.940293] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.966401] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.969204] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.979178] audit: type=2000 audit(15.204:1): initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.004173] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.032508] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.034277] Key type id_resolver registered 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.034403] Key type id_legacy registered 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.035166] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.036227] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.288882] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.289914] io scheduler noop registered 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.290203] io scheduler deadline registered 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.291269] io scheduler cfq registered (default) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.382342] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.383740] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.384362] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.384597] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.390248] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.393175] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.393493] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.393681] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.484352] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.507762] Write failed gate address:1001202 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.512372] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.520641] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.528128] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.531805] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.535097] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.537877] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.541104] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.551770] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.568039] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.576843] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.585892] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.592288] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.599688] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.604845] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.609711] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.617616] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.622007] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   16.624900] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31406                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.890235] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31406                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   20.954039] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31407                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.000409] console [ttyPS0] enabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31426                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.023958] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31436                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.036746] [drm] Initialized 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31461                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.067857] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.120384] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.383996] brd: module loaded 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31862                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.568921] loop: module loaded 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31891                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.605510] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.613512] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31942                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.669545] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.672258] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31945                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.672560] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31945                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.673336] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31973                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.708107] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 31994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.734066] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 32012                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.757020] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:11:54.1518613914 ||| time: 32074                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.833806] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:11:55.1518613915 ||| time: 33147                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.174386] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:11:55.1518613915 ||| time: 33147                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.176011] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:11:55.1518613915 ||| time: 33151                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.180542] CAN device driver interface 
systime: 14-02-2018 14:11:55.1518613915 ||| time: 33299                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.365871] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:11:55.1518613915 ||| time: 33314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.384579] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.584117] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.584640] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33486                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.594376] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33486                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.599661] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33487                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.600404] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33487                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.601101] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33488                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.601862] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33500                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.616689] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:11:56.1518613916 ||| time: 33501                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.617826] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35572                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.207267] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35573                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.207611] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35576                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.211928] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35577                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.213225] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35603                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.245048] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35610                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.253840] i2c /dev entries driver 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.384139] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.384426] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35757                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.437451] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.448263] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.448612] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.448842] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.449065] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.449275] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.449490] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.452280] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35769                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.453423] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.453669] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.455334] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35772                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.456305] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35772                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.457362] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35773                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.458293] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.459067] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.460334] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35821                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.517802] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35829                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.527456] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35843                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.545540] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35843                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.545803] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:11:58.1518613918 ||| time: 35843                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.545958] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 36965                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.948004] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37111                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.130066] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37114                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.133951] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37114                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.134313] usbhid: USB HID core driver 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37168                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.202038] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37206                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.249723] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37208                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.251640] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37241                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.292663] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37280                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.341512] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37282                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.344595] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37289                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.352678] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37293                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.357616] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37327                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.400390] Netfilter messages via NETLINK v0.30. 
