systime: 14-02-2018 14:10:20.1518613820 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.772881] PTP clock support registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.780734] FPGA manager framework 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.788422] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.795530] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.837913] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.839172] NET: Registered protocol family 31 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.839277] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.839784] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.840041] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.842628] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.916183] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.916324] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.024083] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.034101] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.035887] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.698017] NET: Registered protocol family 2 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.715850] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.717983] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.781490] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.784839] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.801240] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.824845] NET: Registered protocol family 1 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.857181] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31791                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.857486] RPC: Registered udp transport module. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31791                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.857667] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31791                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.857828] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31792                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.966202] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31792                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.997902] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.002001] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.005154] audit: type=2000 audit(18.168:1): initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.033092] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.079825] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.081827] Key type id_resolver registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.081957] Key type id_legacy registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.082223] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.083617] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.448767] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.449381] io scheduler noop registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.449514] io scheduler deadline registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.449731] io scheduler cfq registered (default) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.499961] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.502088] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.504235] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.504708] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.513333] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.514060] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.514371] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.514585] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.620665] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.645941] Write failed gate address:1001202 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.649243] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.653826] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.657833] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.662819] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.668220] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31798                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.671105] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.676808] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.681301] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.692796] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.697059] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.701094] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31800                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.705919] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31800                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.710562] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31800                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.716295] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31800                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.721602] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.728460] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.735889] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   19.738471] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.610322] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31802                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.690270] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31803                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.754593] console [ttyPS0] enabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31821                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.776022] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31827                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.784031] [drm] Initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31847                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.809753] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31879                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   21.848861] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 32091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.113721] brd: module loaded 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32197                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.246059] loop: module loaded 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32219                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.274317] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32226                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.282898] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32293                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.366816] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32296                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.370820] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32297                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.371103] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32298                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.372502] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32324                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.404825] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32344                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.430710] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32362                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.453127] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32413                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.516203] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32462                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.578215] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32462                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.578426] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32466                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.582942] CAN device driver interface 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32603                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.753791] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32611                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.763772] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.956477] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.956880] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.969196] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.969947] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.970791] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.984600] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.985931] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32791                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.987120] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32794                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.992347] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32869                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.086325] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32869                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.086629] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.094220] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32877                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.096885] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32916                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.145358] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:10:53.1518613853 ||| time: 32920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.150250] i2c /dev entries driver 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33661                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.077220] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33662                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.077500] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.109043] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33695                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.118705] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33695                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.119046] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.121606] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.121857] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.122058] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.122292] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33699                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.124258] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33700                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.125445] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33700                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.125799] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33701                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.126801] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.128844] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33704                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.130240] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33705                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.131105] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33705                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.131879] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.133085] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33736                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.169916] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33741                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.176002] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.194007] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.194262] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.194420] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 33856                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.320174] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.503038] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34005                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.506583] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34005                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.506802] usbhid: USB HID core driver 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34073                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.590481] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34100                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.625158] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34102                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.627085] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:10:54.1518613854 ||| time: 34151                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.689414] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34198                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.746873] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34200                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.750394] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34206                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.757802] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34210                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.762376] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34229                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.786717] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.792689] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34237                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.797247] Initializing XFRM netlink socket 
