systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 16:38:19 ||| time: 3815025              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 23.34s 
systime: 14-02-2018 16:38:19 ||| time: 3815026              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 15.08s 
systime: 14-02-2018 16:38:19 ||| time: 3815026              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 512k rd 
systime: 14-02-2018 16:39:22 ||| time: 3877909              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 689.91 
systime: 14-02-2018 16:39:22 ||| time: 3877933              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 18.51s 
systime: 14-02-2018 16:39:22 ||| time: 3877947              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 49.35s 
systime: 14-02-2018 16:39:22 ||| time: 3877974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	3m 11.45s 
systime: 14-02-2018 16:39:22 ||| time: 3877986              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 1024k rd 
systime: 14-02-2018 16:40:59 ||| time: 3974703              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 262.71 
systime: 14-02-2018 16:40:59 ||| time: 3974752              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 0.79s 
systime: 14-02-2018 16:40:59 ||| time: 3974753              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 48.52s 
systime: 14-02-2018 16:40:59 ||| time: 3974753              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 40.39s 
systime: 14-02-2018 16:40:59 ||| time: 3974772              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 2048k rd 
systime: 14-02-2018 16:43:06 ||| time: 4102036              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 582.60 
systime: 14-02-2018 16:43:06 ||| time: 4102074              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 38.80s 
systime: 14-02-2018 16:43:06 ||| time: 4102075              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	3m 57.31s 
systime: 14-02-2018 16:43:06 ||| time: 4102075              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	4m 25.59s 
systime: 14-02-2018 16:43:06 ||| time: 4102100              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 4096k rd 
systime: 14-02-2018 16:43:58 ||| time: 4153622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 370.30 
systime: 14-02-2018 16:43:58 ||| time: 4153622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 4.23s 
systime: 14-02-2018 16:43:58 ||| time: 4153622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 17.16s 
systime: 14-02-2018 16:43:58 ||| time: 4153622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 1.09s 
systime: 14-02-2018 16:43:58 ||| time: 4153622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 8192k rd 
systime: 14-02-2018 16:46:22 ||| time: 4298260              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 679.08 
systime: 14-02-2018 16:46:22 ||| time: 4298281              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	3m 0.70s 
systime: 14-02-2018 16:46:22 ||| time: 4298297              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	3m 58.56s 
systime: 14-02-2018 16:46:22 ||| time: 4298312              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	5m 58.19s 
systime: 14-02-2018 16:46:22 ||| time: 4298312              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16384k rd 
systime: 14-02-2018 16:47:15 ||| time: 4350811              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 808.95 
systime: 14-02-2018 16:47:15 ||| time: 4350836              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.50s 
systime: 14-02-2018 16:47:15 ||| time: 4350836              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 11.37s 
systime: 14-02-2018 16:47:15 ||| time: 4350837              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 9.98s 
systime: 14-02-2018 16:47:15 ||| time: 4350837              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32768k rd 
systime: 14-02-2018 16:48:43 ||| time: 4438610              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 881.58 
systime: 14-02-2018 16:48:43 ||| time: 4438620              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 49.56s 
systime: 14-02-2018 16:48:43 ||| time: 4438620              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 12.80s 
systime: 14-02-2018 16:48:43 ||| time: 4438620              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 51.24s 
systime: 14-02-2018 16:48:43 ||| time: 4438629              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 65536k rd 
systime: 14-02-2018 16:50:44 ||| time: 4559966              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 742.95 
systime: 14-02-2018 16:50:44 ||| time: 4559983              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 31.59s 
systime: 14-02-2018 16:50:44 ||| time: 4559984              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	3m 8.89s 
systime: 14-02-2018 16:50:44 ||| time: 4559984              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	4m 34.83s 
systime: 14-02-2018 16:50:44 ||| time: 4559992              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 131072k rd 
systime: 14-02-2018 16:52:25 ||| time: 4661102              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 856.19 
systime: 14-02-2018 16:52:25 ||| time: 4661124              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 6.32s 
systime: 14-02-2018 16:52:25 ||| time: 4661124              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 27.38s 
systime: 14-02-2018 16:52:25 ||| time: 4661124              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	5m 9.91s 
systime: 14-02-2018 16:52:25 ||| time: 4661124              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 16:52:25 ||| time: 4661125              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (4 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 16:52:25 ||| time: 4661125              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16k wr 
systime: 14-02-2018 16:53:08 ||| time: 4703677              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 6410.87 
systime: 14-02-2018 16:53:08 ||| time: 4703690              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 53.12s 
systime: 14-02-2018 16:53:08 ||| time: 4703705              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.85s 
systime: 14-02-2018 16:53:08 ||| time: 4703723              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 53.26s 
systime: 14-02-2018 16:53:08 ||| time: 4703744              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32k wr 
systime: 14-02-2018 16:54:01 ||| time: 4756428              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 2870.47 
systime: 14-02-2018 16:54:01 ||| time: 4756442              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.82s 
systime: 14-02-2018 16:54:01 ||| time: 4756442              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 55.37s 
systime: 14-02-2018 16:54:01 ||| time: 4756443              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 19.29s 
systime: 14-02-2018 16:54:01 ||| time: 4756454              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 64k wr 
systime: 14-02-2018 16:55:04 ||| time: 4819749              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 5730.46 
systime: 14-02-2018 16:55:04 ||| time: 4819799              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 19.05s 
systime: 14-02-2018 16:55:04 ||| time: 4819800              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 55.03s 
systime: 14-02-2018 16:55:04 ||| time: 4819802              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 27.59s 
systime: 14-02-2018 16:55:04 ||| time: 4819882              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 128k wr 
systime: 14-02-2018 16:56:01 ||| time: 4877230              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 4805.40 
systime: 14-02-2018 16:56:01 ||| time: 4877236              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 11.46s 
systime: 14-02-2018 16:56:01 ||| time: 4877236              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 0.88s 
systime: 14-02-2018 16:56:01 ||| time: 4877237              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 24.27s 
systime: 14-02-2018 16:56:01 ||| time: 4877270              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 256k wr 
systime: 14-02-2018 16:58:08 ||| time: 5003814              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 1666.16 
systime: 14-02-2018 16:58:08 ||| time: 5003823              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 38.09s 
systime: 14-02-2018 16:58:08 ||| time: 5003823              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 41.18s 
systime: 14-02-2018 16:58:08 ||| time: 5003823              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	6m 42.49s 
systime: 14-02-2018 16:58:08 ||| time: 5003906              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 512k wr 
systime: 14-02-2018 16:58:55 ||| time: 5050594              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 606.56 
systime: 14-02-2018 16:58:55 ||| time: 5050608              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 58.22s 
systime: 14-02-2018 16:58:55 ||| time: 5050614              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 3.12s 
systime: 14-02-2018 16:58:55 ||| time: 5050614              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 53.71s 
systime: 14-02-2018 16:58:55 ||| time: 5050620              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 1024k wr 
systime: 14-02-2018 17:00:34 ||| time: 5150110              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 421.35 
systime: 14-02-2018 17:00:34 ||| time: 5150110              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 4.28s 
systime: 14-02-2018 17:00:34 ||| time: 5150111              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 33.54s 
systime: 14-02-2018 17:00:34 ||| time: 5150111              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	3m 31.78s 
systime: 14-02-2018 17:00:34 ||| time: 5150142              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 2048k wr 
systime: 14-02-2018 17:02:09 ||| time: 5244882              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 659.89 
systime: 14-02-2018 17:02:09 ||| time: 5244928              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 58.38s 
systime: 14-02-2018 17:02:09 ||| time: 5244929              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 39.73s 
systime: 14-02-2018 17:02:09 ||| time: 5244929              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	3m 6.98s 
systime: 14-02-2018 17:02:09 ||| time: 5244945              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 4096k wr 
systime: 14-02-2018 17:03:03 ||| time: 5298577              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 584.57 
systime: 14-02-2018 17:03:03 ||| time: 5298596              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 6.91s 
systime: 14-02-2018 17:03:03 ||| time: 5298597              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 16.82s 
systime: 14-02-2018 17:03:03 ||| time: 5298597              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 7.75s 
systime: 14-02-2018 17:03:03 ||| time: 5298603              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 8192k wr 
systime: 14-02-2018 17:03:50 ||| time: 5346117              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 718.10 
systime: 14-02-2018 17:03:50 ||| time: 5346127              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 59.11s 
systime: 14-02-2018 17:03:50 ||| time: 5346128              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 4.53s 
systime: 14-02-2018 17:03:50 ||| time: 5346130              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 51.89s 
systime: 14-02-2018 17:03:50 ||| time: 5346146              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16384k wr 
systime: 14-02-2018 17:05:24 ||| time: 5439634              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1142.16 
systime: 14-02-2018 17:05:24 ||| time: 5439648              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 56.50s 
systime: 14-02-2018 17:05:24 ||| time: 5439648              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 18.26s 
systime: 14-02-2018 17:05:24 ||| time: 5439649              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	3m 21.60s 
systime: 14-02-2018 17:05:24 ||| time: 5439667              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32768k wr 
systime: 14-02-2018 17:06:16 ||| time: 5491915              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1234.85 
systime: 14-02-2018 17:06:16 ||| time: 5491923              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.22s 
systime: 14-02-2018 17:06:16 ||| time: 5491924              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 7.83s 
systime: 14-02-2018 17:06:16 ||| time: 5491924              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 9.23s 
systime: 14-02-2018 17:06:16 ||| time: 5491962              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 65536k wr 
systime: 14-02-2018 17:07:09 ||| time: 5544613              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 739.29 
systime: 14-02-2018 17:07:09 ||| time: 5544621              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.59s 
systime: 14-02-2018 17:07:09 ||| time: 5544622              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 16.79s 
systime: 14-02-2018 17:07:09 ||| time: 5544629              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 47.50s 
systime: 14-02-2018 17:07:09 ||| time: 5544663              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 131072k wr 
systime: 14-02-2018 17:08:28 ||| time: 5623530              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 681.15 
systime: 14-02-2018 17:08:28 ||| time: 5623558              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 38.38s 
systime: 14-02-2018 17:08:28 ||| time: 5623559              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 36.56s 
systime: 14-02-2018 17:08:28 ||| time: 5623559              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 26.66s 
systime: 14-02-2018 17:08:28 ||| time: 5623578              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:08:28 ||| time: 5623809              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  16:26:30 up  1:56,  load average: 3.28, 3.02, 3.02 
systime: 14-02-2018 17:08:28 ||| time: 5623987              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 6995.01 12578.18 
systime: 14-02-2018 17:08:29 ||| time: 5624735              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 6995.95 12579.23 
systime: 14-02-2018 17:08:29 ||| time: 5624963              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  16:26:32 up  1:56,  load average: 3.18, 3.00, 3.02 
systime: 14-02-2018 17:08:29 ||| time: 5625025              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:08:29 ||| time: 5625026              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 17:08:29 ||| time: 5625039              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k rd 
systime: 14-02-2018 17:09:00 ||| time: 5655940              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 1275.43 
systime: 14-02-2018 17:09:00 ||| time: 5655947              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.43s 
systime: 14-02-2018 17:09:00 ||| time: 5655948              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.96s 
systime: 14-02-2018 17:09:00 ||| time: 5655948              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.31s 
systime: 14-02-2018 17:09:00 ||| time: 5655961              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k rd 
systime: 14-02-2018 17:09:30 ||| time: 5686178              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 1864.07 
systime: 14-02-2018 17:09:30 ||| time: 5686205              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.43s 
systime: 14-02-2018 17:09:30 ||| time: 5686206              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.75s 
systime: 14-02-2018 17:09:30 ||| time: 5686206              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.26s 
systime: 14-02-2018 17:09:30 ||| time: 5686231              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k rd 
systime: 14-02-2018 17:09:33 ||| time: 5688414              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 1902.44 
systime: 14-02-2018 17:09:33 ||| time: 5688414              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 2.59s 
systime: 14-02-2018 17:09:33 ||| time: 5688415              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 2.29s 
systime: 14-02-2018 17:09:33 ||| time: 5688415              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.28s 
systime: 14-02-2018 17:09:33 ||| time: 5688424              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k rd 
systime: 14-02-2018 17:10:09 ||| time: 5725322              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1575.93 
systime: 14-02-2018 17:10:09 ||| time: 5725329              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.82s 
systime: 14-02-2018 17:10:09 ||| time: 5725329              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.09s 
systime: 14-02-2018 17:10:09 ||| time: 5725329              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.56s 
systime: 14-02-2018 17:10:10 ||| time: 5725372              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k rd 
systime: 14-02-2018 17:10:48 ||| time: 5764252              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 1879.12 
systime: 14-02-2018 17:10:48 ||| time: 5764266              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.27s 
systime: 14-02-2018 17:10:48 ||| time: 5764266              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.44s 
systime: 14-02-2018 17:10:48 ||| time: 5764267              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.80s 
systime: 14-02-2018 17:10:48 ||| time: 5764288              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k rd 
systime: 14-02-2018 17:11:23 ||| time: 5798417              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 744.25 
systime: 14-02-2018 17:11:23 ||| time: 5798427              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.48s 
systime: 14-02-2018 17:11:23 ||| time: 5798428              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.18s 
systime: 14-02-2018 17:11:23 ||| time: 5798428              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.19s 
systime: 14-02-2018 17:11:23 ||| time: 5798453              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k rd 
systime: 14-02-2018 17:11:57 ||| time: 5833312              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 517.94 
systime: 14-02-2018 17:11:57 ||| time: 5833338              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 43.39s 
systime: 14-02-2018 17:11:57 ||| time: 5833354              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.62s 
systime: 14-02-2018 17:11:57 ||| time: 5833354              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.53s 
systime: 14-02-2018 17:11:57 ||| time: 5833354              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k rd 
systime: 14-02-2018 17:12:30 ||| time: 5866190              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 739.97 
systime: 14-02-2018 17:12:30 ||| time: 5866206              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.91s 
systime: 14-02-2018 17:12:30 ||| time: 5866222              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.41s 
systime: 14-02-2018 17:12:30 ||| time: 5866237              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.36s 
systime: 14-02-2018 17:12:30 ||| time: 5866237              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k rd 
systime: 14-02-2018 17:13:07 ||| time: 5902916              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 723.85 
systime: 14-02-2018 17:13:07 ||| time: 5902936              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.78s 
systime: 14-02-2018 17:13:07 ||| time: 5902952              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.06s 
systime: 14-02-2018 17:13:07 ||| time: 5902952              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.55s 
systime: 14-02-2018 17:13:07 ||| time: 5902952              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k rd 
systime: 14-02-2018 17:13:34 ||| time: 5929910              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 555.84 
systime: 14-02-2018 17:13:34 ||| time: 5929927              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.63s 
systime: 14-02-2018 17:13:34 ||| time: 5929927              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.16s 
systime: 14-02-2018 17:13:34 ||| time: 5929927              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.31s 
systime: 14-02-2018 17:13:34 ||| time: 5929927              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k rd 
systime: 14-02-2018 17:14:07 ||| time: 5963198              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 708.84 
systime: 14-02-2018 17:14:07 ||| time: 5963198              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.49s 
systime: 14-02-2018 17:14:07 ||| time: 5963199              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.37s 
systime: 14-02-2018 17:14:07 ||| time: 5963199              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.68s 
systime: 14-02-2018 17:14:07 ||| time: 5963208              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k rd 
systime: 14-02-2018 17:14:41 ||| time: 5997255              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 752.33 
systime: 14-02-2018 17:14:41 ||| time: 5997274              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.48s 
systime: 14-02-2018 17:14:41 ||| time: 5997274              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.30s 
systime: 14-02-2018 17:14:41 ||| time: 5997275              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.06s 
systime: 14-02-2018 17:14:41 ||| time: 5997291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k rd 
systime: 14-02-2018 17:15:18 ||| time: 6033518              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 732.73 
systime: 14-02-2018 17:15:18 ||| time: 6033518              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.16s 
systime: 14-02-2018 17:15:18 ||| time: 6033519              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.72s 
systime: 14-02-2018 17:15:18 ||| time: 6033519              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.32s 
systime: 14-02-2018 17:15:18 ||| time: 6033531              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k rd 
systime: 14-02-2018 17:15:48 ||| time: 6063784              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 730.01 
systime: 14-02-2018 17:15:48 ||| time: 6063796              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.74s 
