systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:54:23 ||| time: 48888                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.251725] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48888                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.263501] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.662529] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 14:54:23 ||| time: 48897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.665426] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.678014] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.696604] NET: Registered protocol family 1 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.721390] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.721687] RPC: Registered udp transport module. 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.721865] RPC: Registered tcp transport module. 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.722026] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.629403] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.672471] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.676124] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 14:54:23 ||| time: 48898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.680139] audit: type=2000 audit(26.568:1): initialized 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.746586] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.802794] NFS: Registering the id_resolver key type 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.806472] Key type id_resolver registered 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.806685] Key type id_legacy registered 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.807090] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.808817] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.247313] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 14:54:23 ||| time: 48899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.248382] io scheduler noop registered 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.250434] io scheduler deadline registered 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.250829] io scheduler cfq registered (default) 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.351298] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.354057] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.355038] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.355427] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.363955] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.366173] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.366757] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 14:54:23 ||| time: 48900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.366970] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.471140] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.490187] Write failed gate address:1001202 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.499744] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.508284] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.516443] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.527942] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.536335] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.550872] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.562362] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.570340] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.590693] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.599343] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.607447] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.619131] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.627053] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.635554] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.647158] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.654481] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.671537] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.675454] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.032126] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.147976] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 14:54:23 ||| time: 48902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.208503] console [ttyPS0] enabled 
systime: 14-02-2018 14:54:23 ||| time: 48903                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.241941] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 14:54:23 ||| time: 48903                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.267685] [drm] Initialized 
systime: 14-02-2018 14:54:23 ||| time: 48967                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.354942] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:54:23 ||| time: 49021                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.422417] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 14:54:24 ||| time: 49321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.789668] brd: module loaded 
systime: 14-02-2018 14:54:24 ||| time: 49530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.059187] loop: module loaded 
systime: 14-02-2018 14:54:24 ||| time: 49674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.238482] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 14:54:24 ||| time: 49697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.264076] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 14:54:24 ||| time: 49803                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.392404] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 14:54:24 ||| time: 49819                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.395593] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 14:54:24 ||| time: 49819                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.395965] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 14:54:24 ||| time: 49819                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.396614] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 14:54:24 ||| time: 49869                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.482762] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 14:54:24 ||| time: 49922                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.542517] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 14:54:24 ||| time: 49963                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.593663] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 14:54:25 ||| time: 50075                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.732446] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 14:54:25 ||| time: 50157                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.835799] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 14:54:25 ||| time: 50162                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.836147] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 14:54:26 ||| time: 51220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.171243] CAN device driver interface 
systime: 14-02-2018 14:54:26 ||| time: 51366                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.353729] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 14:54:26 ||| time: 51387                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.374078] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 14:54:26 ||| time: 51571                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.610483] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 14:54:26 ||| time: 51593                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.611135] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 14:54:26 ||| time: 51620                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.636184] usbcore: registered new interface driver asix 
systime: 14-02-2018 14:54:26 ||| time: 51620                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.647516] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 14:54:26 ||| time: 51620                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.649651] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 14:54:26 ||| time: 51621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.650852] usbcore: registered new interface driver net1080 
systime: 14-02-2018 14:54:26 ||| time: 51621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.651981] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 14:54:26 ||| time: 51621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.654359] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 14:54:26 ||| time: 51621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.656053] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 14:54:26 ||| time: 51768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.849479] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 14:54:26 ||| time: 51789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.849927] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 14:54:26 ||| time: 51789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.863632] usbcore: registered new interface driver uas 
systime: 14-02-2018 14:54:26 ||| time: 51789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.866319] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 14:54:26 ||| time: 51817                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.911298] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 14:54:26 ||| time: 51842                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.926734] i2c /dev entries driver 
systime: 14-02-2018 14:54:26 ||| time: 51926                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.054426] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 14:54:26 ||| time: 51927                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.054822] USB Video Class driver (1.1.1) 
systime: 14-02-2018 14:54:27 ||| time: 53002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.392376] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 14:54:27 ||| time: 53027                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.430527] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 14:54:27 ||| time: 53047                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.431025] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 14:54:28 ||| time: 53065                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.431357] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.431671] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.431975] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.432289] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.440388] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.444386] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 14:54:28 ||| time: 53070                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.444759] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.446242] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.447705] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.457641] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.459171] usbcore: registered new interface driver btusb 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.459529] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 14:54:28 ||| time: 53071                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.462413] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 14:54:28 ||| time: 53105                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.528154] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 14:54:28 ||| time: 53130                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.538096] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 14:54:28 ||| time: 53153                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.577102] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 14:54:28 ||| time: 53154                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.577726] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 14:54:28 ||| time: 53154                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.578009] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 14:54:29 ||| time: 54330                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.058255] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 14:54:29 ||| time: 54503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.269891] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 14:54:29 ||| time: 54503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.275226] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 14:54:29 ||| time: 54503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.275606] usbhid: USB HID core driver 
systime: 14-02-2018 14:54:29 ||| time: 54597                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.392066] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 14:54:29 ||| time: 54648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.456223] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:54:29 ||| time: 54648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.460319] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 14:54:29 ||| time: 54733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.563155] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 14:54:29 ||| time: 54852                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.711105] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 14:54:29 ||| time: 54862                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.723331] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 14:54:29 ||| time: 54874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.731693] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:54:29 ||| time: 54895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.744125] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 14-02-2018 14:54:29 ||| time: 54905                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.783801] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 14:54:29 ||| time: 54972                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.855619] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:54:29 ||| time: 54992                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.891375] Initializing XFRM netlink socket 
systime: 14-02-2018 14:54:29 ||| time: 55020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.916187] NET: Registered protocol family 10 
systime: 14-02-2018 14:54:30 ||| time: 55160                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.096145] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:54:30 ||| time: 55176                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.099608] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:54:30 ||| time: 55192                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.128233] NET: Registered protocol family 17 
systime: 14-02-2018 14:54:30 ||| time: 55212                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.140131] NET: Registered protocol family 15 
systime: 14-02-2018 14:54:30 ||| time: 55233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.163182] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:54:30 ||| time: 55233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.163968] Ebtables v2.0 registered 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.184001] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.186819] NET: Registered protocol family 29 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.187592] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.189101] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.189642] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:54:30 ||| time: 55234                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.195336] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:54:30 ||| time: 55245                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.195926] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:54:30 ||| time: 55265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.198339] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:54:30 ||| time: 55265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.198895] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:54:30 ||| time: 55265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.199204] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:54:30 ||| time: 55265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.199711] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:54:30 ||| time: 55266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.200027] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:54:30 ||| time: 55266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.201145] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:54:30 ||| time: 55266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.207291] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:54:30 ||| time: 55266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.208149] Key type dns_resolver registered 
systime: 14-02-2018 14:54:30 ||| time: 55266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.229551] registered taskstats version 1 
systime: 14-02-2018 14:54:30 ||| time: 55305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.278032] Btrfs loaded, crc32c=crc32c-generic 
