systime: 15-02-2018 15:10:13 ||| time: 13                   (ms)||| root   ||| INFO   ||| Start 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.934528] RPC: Registered udp transport module. 
systime: 15-02-2018 15:11:12 ||| time: 58872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.934713] RPC: Registered tcp transport module. 
systime: 15-02-2018 15:11:12 ||| time: 58872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.934880] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 15-02-2018 15:11:12 ||| time: 58872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.889874] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 15-02-2018 15:11:12 ||| time: 58872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.943514] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.948277] audit: initializing netlink subsys (disabled) 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.951787] audit: type=2000 audit(27.428:1): initialized 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.019005] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.223827] NFS: Registering the id_resolver key type 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.227184] Key type id_resolver registered 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.227432] Key type id_legacy registered 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.227847] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 15-02-2018 15:11:12 ||| time: 58886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.230769] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.842681] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.843721] io scheduler noop registered 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.843970] io scheduler deadline registered 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.844342] io scheduler cfq registered (default) 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.931841] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.934752] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 15-02-2018 15:11:12 ||| time: 58904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.935774] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 15-02-2018 15:11:12 ||| time: 58905                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.936200] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 15-02-2018 15:11:12 ||| time: 58905                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.946713] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 15-02-2018 15:11:12 ||| time: 58928                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.947443] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 15-02-2018 15:11:12 ||| time: 58953                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.947809] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 15-02-2018 15:11:12 ||| time: 58953                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.948028] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 15-02-2018 15:11:12 ||| time: 58953                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.050883] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.340277] Write failed gate address:1001202 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.347174] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.358510] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.364491] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.374908] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.383988] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.393916] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.400012] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58954                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.414022] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.434184] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.440220] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.448592] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.455342] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.465824] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.471788] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.482424] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.488339] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 15-02-2018 15:11:12 ||| time: 58956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.495969] zynqmp_pm firmware: Power management API v0.3 
systime: 15-02-2018 15:11:12 ||| time: 58956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.510470] xenfs: not registering filesystem on non-xen platform 
systime: 15-02-2018 15:11:12 ||| time: 58956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.658906] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 15-02-2018 15:11:12 ||| time: 58956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.812281] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 15-02-2018 15:11:12 ||| time: 58956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.146960] console [ttyPS0] enabled 
systime: 15-02-2018 15:11:12 ||| time: 59009                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.208057] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 15-02-2018 15:11:12 ||| time: 59032                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.235828] [drm] Initialized 
systime: 15-02-2018 15:11:12 ||| time: 59123                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.350356] [drm] load() is defered & will be called again 
systime: 15-02-2018 15:11:13 ||| time: 59201                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.448361] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 15-02-2018 15:11:13 ||| time: 59624                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.970237] brd: module loaded 
systime: 15-02-2018 15:11:13 ||| time: 59924                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.348275] loop: module loaded 
systime: 15-02-2018 15:11:14 ||| time: 60945                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.628256] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 15-02-2018 15:11:14 ||| time: 60987                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.680048] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 15-02-2018 15:11:14 ||| time: 61115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.840493] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 15-02-2018 15:11:14 ||| time: 61115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.843250] 4 ofpart partitions found on MTD device spi0.0 
systime: 15-02-2018 15:11:14 ||| time: 61115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.843646] Creating 4 MTD partitions on "spi0.0": 
systime: 15-02-2018 15:11:14 ||| time: 61115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.844417] 0x000000000000-0x000001e00000 : "boot" 
systime: 15-02-2018 15:11:15 ||| time: 61184                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.926815] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 15-02-2018 15:11:15 ||| time: 61230                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.984132] 0x000001e40000-0x000004240000 : "kernel" 
systime: 15-02-2018 15:11:15 ||| time: 61302                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.068553] 0x000004240000-0x000008000000 : "spare" 
systime: 15-02-2018 15:11:15 ||| time: 61430                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.228258] libphy: Fixed MDIO Bus: probed 
systime: 15-02-2018 15:11:15 ||| time: 61467                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.280354] tun: Universal TUN/TAP device driver, 1.6 
systime: 15-02-2018 15:11:15 ||| time: 61467                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.282023] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 15-02-2018 15:11:15 ||| time: 61518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.340656] CAN device driver interface 
systime: 15-02-2018 15:11:16 ||| time: 62928                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.107100] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 15-02-2018 15:11:16 ||| time: 62947                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.130264] libphy: MACB_mii_bus: probed 
systime: 15-02-2018 15:11:16 ||| time: 63101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.322826] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 15-02-2018 15:11:16 ||| time: 63101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.323516] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 15-02-2018 15:11:16 ||| time: 63115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.339290] usbcore: registered new interface driver asix 
systime: 15-02-2018 15:11:16 ||| time: 63115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.340515] usbcore: registered new interface driver ax88179_178a 
systime: 15-02-2018 15:11:16 ||| time: 63115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.342230] usbcore: registered new interface driver cdc_ether 
systime: 15-02-2018 15:11:16 ||| time: 63115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.343380] usbcore: registered new interface driver net1080 
systime: 15-02-2018 15:11:16 ||| time: 63116                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.344596] usbcore: registered new interface driver cdc_subset 
systime: 15-02-2018 15:11:16 ||| time: 63116                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.346227] usbcore: registered new interface driver zaurus 
systime: 15-02-2018 15:11:16 ||| time: 63116                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.347762] usbcore: registered new interface driver cdc_ncm 
systime: 15-02-2018 15:11:17 ||| time: 63240                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.489830] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 15-02-2018 15:11:17 ||| time: 63241                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.490274] ehci-pci: EHCI PCI platform driver 
systime: 15-02-2018 15:11:17 ||| time: 63241                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.498974] usbcore: registered new interface driver uas 
systime: 15-02-2018 15:11:17 ||| time: 63241                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.500628] usbcore: registered new interface driver usb-storage 
systime: 15-02-2018 15:11:17 ||| time: 63284                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.551385] mousedev: PS/2 mouse device common for all mice 
systime: 15-02-2018 15:11:17 ||| time: 63296                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.567002] i2c /dev entries driver 
systime: 15-02-2018 15:11:17 ||| time: 63404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.687983] usbcore: registered new interface driver uvcvideo 
systime: 15-02-2018 15:11:17 ||| time: 63405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.688361] USB Video Class driver (1.1.1) 
systime: 15-02-2018 15:11:17 ||| time: 63472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.778848] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 15-02-2018 15:11:17 ||| time: 63483                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.800110] Bluetooth: HCI UART driver ver 2.3 
systime: 15-02-2018 15:11:17 ||| time: 63492                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.800575] Bluetooth: HCI UART protocol H4 registered 
systime: 15-02-2018 15:11:17 ||| time: 63492                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.801864] Bluetooth: HCI UART protocol BCSP registered 
systime: 15-02-2018 15:11:17 ||| time: 63492                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.802187] Bluetooth: HCI UART protocol LL registered 
systime: 15-02-2018 15:11:17 ||| time: 63493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.802481] Bluetooth: HCI UART protocol ATH3K registered 
systime: 15-02-2018 15:11:17 ||| time: 63493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.802782] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 15-02-2018 15:11:17 ||| time: 63493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.809155] Bluetooth: HCI UART protocol Intel registered 
systime: 15-02-2018 15:11:17 ||| time: 63493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.811116] Bluetooth: HCI UART protocol Broadcom registered 
systime: 15-02-2018 15:11:17 ||| time: 63493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.811466] Bluetooth: HCI UART protocol QCA registered 
systime: 15-02-2018 15:11:17 ||| time: 63494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.814243] usbcore: registered new interface driver bcm203x 
systime: 15-02-2018 15:11:17 ||| time: 63494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.815751] usbcore: registered new interface driver bpa10x 
systime: 15-02-2018 15:11:17 ||| time: 63494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.817914] usbcore: registered new interface driver bfusb 
systime: 15-02-2018 15:11:17 ||| time: 63494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.819377] usbcore: registered new interface driver btusb 
systime: 15-02-2018 15:11:17 ||| time: 63494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.819715] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 15-02-2018 15:11:17 ||| time: 63515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.840156] usbcore: registered new interface driver ath3k 
systime: 15-02-2018 15:11:17 ||| time: 63556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.891577] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 15-02-2018 15:11:17 ||| time: 63564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.902248] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 15-02-2018 15:11:17 ||| time: 63595                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.940264] sdhci: Secure Digital Host Controller Interface driver 
systime: 15-02-2018 15:11:17 ||| time: 63595                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.940653] sdhci: Copyright(c) Pierre Ossman 
systime: 15-02-2018 15:11:17 ||| time: 63595                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.944311] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 15-02-2018 15:11:17 ||| time: 63753                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.138308] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 15-02-2018 15:11:17 ||| time: 63904                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.327333] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 15-02-2018 15:11:17 ||| time: 63917                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.340654] usbcore: registered new interface driver usbhid 
systime: 15-02-2018 15:11:17 ||| time: 63918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.342034] usbhid: USB HID core driver 
systime: 15-02-2018 15:11:17 ||| time: 64049                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.508099] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 15-02-2018 15:11:17 ||| time: 64119                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.595511] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 15-02-2018 15:11:17 ||| time: 64119                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.598202] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 15-02-2018 15:11:17 ||| time: 64163                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.650839] Write failed to divider address:ff5e00b0 
systime: 15-02-2018 15:11:18 ||| time: 64233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.738116] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 15-02-2018 15:11:18 ||| time: 64233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.742300] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 15-02-2018 15:11:18 ||| time: 64244                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.751645] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 15-02-2018 15:11:18 ||| time: 64244                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.756181] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 15-02-2018 15:11:18 ||| time: 64272                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.787385] Netfilter messages via NETLINK v0.30. 
systime: 15-02-2018 15:11:18 ||| time: 64282                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.798783] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 15-02-2018 15:11:18 ||| time: 64291                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.810146] Initializing XFRM netlink socket 
systime: 15-02-2018 15:11:18 ||| time: 64291                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.816131] NET: Registered protocol family 10 
systime: 15-02-2018 15:11:18 ||| time: 64339                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.870711] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 15-02-2018 15:11:18 ||| time: 64345                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.878073] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 15-02-2018 15:11:18 ||| time: 64391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.935314] NET: Registered protocol family 17 
systime: 15-02-2018 15:11:18 ||| time: 64391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.936387] NET: Registered protocol family 15 
systime: 15-02-2018 15:11:18 ||| time: 64391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.939245] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 15-02-2018 15:11:18 ||| time: 64391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.940004] Ebtables v2.0 registered 
systime: 15-02-2018 15:11:18 ||| time: 64404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.951510] can: controller area network core (rev 20120528 abi 9) 
systime: 15-02-2018 15:11:18 ||| time: 64404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.953598] NET: Registered protocol family 29 
systime: 15-02-2018 15:11:18 ||| time: 64404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.954330] can: raw protocol (rev 20120528) 
systime: 15-02-2018 15:11:18 ||| time: 64404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.955271] can: broadcast manager protocol (rev 20161123 t) 
systime: 15-02-2018 15:11:18 ||| time: 64404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.955804] can: netlink gateway (rev 20130117) max_hops=1 
systime: 15-02-2018 15:11:18 ||| time: 64473                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.038572] Bluetooth: RFCOMM TTY layer initialized 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.039190] Bluetooth: RFCOMM socket layer initialized 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.039823] Bluetooth: RFCOMM ver 1.11 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.040412] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.041564] Bluetooth: BNEP filters: protocol multicast 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.042061] Bluetooth: BNEP socket layer initialized 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.042381] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 15-02-2018 15:11:18 ||| time: 64474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.042854] Bluetooth: HIDP socket layer initialized 
systime: 15-02-2018 15:11:18 ||| time: 64493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.062496] 9pnet: Installing 9P2000 support 
systime: 15-02-2018 15:11:18 ||| time: 64493                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.063872] Key type dns_resolver registered 
systime: 15-02-2018 15:11:18 ||| time: 64515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.090147] registered taskstats version 1 
systime: 15-02-2018 15:11:18 ||| time: 64548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.132374] Btrfs loaded, crc32c=crc32c-generic 
systime: 15-02-2018 15:11:19 ||| time: 65195                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.940164] [drm] load() is defered & will be called again 
systime: 15-02-2018 15:11:19 ||| time: 65227                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.980418] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 15-02-2018 15:11:19 ||| time: 65258                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.019514] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 15-02-2018 15:11:19 ||| time: 65258                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.019939] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 15-02-2018 15:11:19 ||| time: 65277                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.039835] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 15-02-2018 15:11:19 ||| time: 65278                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.046236] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
